DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1529,-1.715455153,0.251425487,-0.827741443,1.465964729,0.987507342,0.827741443,1.465964729,0.338017263
2070,1.549492033,-2.723782537,-2.933966531,-1.737926392,-1.34856992,2.933966531,-1.737926392,0.244516769
1721.5,-0.553713317,0.379697186,0.90707696,-0.231651955,-1.31549588,-0.90707696,-0.231651955,0.256311985
1901,0.529573227,0.551428037,0.448373832,0.419331633,0.100401602,-0.448373832,0.419331633,0.286000465
1845,0.191611965,0.846174353,0.461071496,0.724059411,0.159858676,-0.461071496,0.724059411,0.298512609
1588.5,-1.356371313,0.896141224,0.646774839,0.867441112,0.931967244,-0.646774839,0.867441112,0.303393419
2067,1.531386966,-2.717759089,-1.599124558,-1.398403055,0.339277601,1.599124558,-1.398403055,0.235113114
1582,-1.395598959,0.591834656,0.953105993,0.524351564,1.050298013,-0.953105993,0.524351564,0.287509652
1772.5,-0.245927168,0.87908839,0.322984396,0.519268879,0.519125131,-0.322984396,0.519268879,0.290922938
1735.5,-0.469223001,1.438257014,0.251560033,0.073975707,1.891328688,-0.251560033,0.073975707,0.273125561
1553,-1.570614612,0.583297357,0.610269054,0.802716039,1.374668857,-0.610269054,0.802716039,0.300907003
1880.5,0.405855265,0.007979144,0.764228235,-0.367684595,-0.340787987,-0.764228235,-0.367684595,0.251538346
2075.5,1.582684657,-0.910550474,0.265844906,-0.984522541,-1.76831734,-0.265844906,-0.984522541,0.2299867
1732.5,-0.487328069,-0.040382562,1.095954718,-0.584373608,0.003715398,-1.095954718,-0.584373608,0.240611214
1617,-1.184373171,0.033509424,0.586460933,2.34795217,-1.078346208,-0.586460933,2.34795217,0.365414039
1718.5,-0.571818384,0.247714564,0.354728557,-0.211887811,-1.244609332,-0.354728557,-0.211887811,0.260691164
2085,1.640017371,-0.507811946,0.749943362,-1.125137929,-1.75338759,-0.749943362,-1.125137929,0.220497915
1675,-0.834341864,0.973395893,0.040461362,1.046134974,0.507605174,-0.040461362,1.046134974,0.314464729
1588,-1.359388824,0.756921758,0.722960825,0.998891003,1.277434991,-0.722960825,0.998891003,0.30845571
1717,-0.580870918,0.261018386,0.767402651,-0.455106771,-1.242073418,-0.767402651,-0.455106771,0.247910893
1878.5,0.39378522,0.005193231,0.113472933,-0.375950207,-0.276473386,-0.113472933,-0.375950207,0.255839476
1770.5,-0.257997213,0.933979579,0.456309872,0.542882532,0.508350471,-0.456309872,0.542882532,0.291051811
1811,-0.013578801,0.687578646,0.635664382,0.112037517,-0.99413718,-0.635664382,0.112037517,0.272147913
1954,0.84942942,-0.050133257,0.726135241,-0.27567967,-0.716978397,-0.726135241,-0.27567967,0.255574339
2034.5,1.335248734,-1.341599753,-1.575316437,-1.236040442,-1.246573773,1.575316437,-1.236040442,0.240703982
2095,1.700367596,-1.027401018,1.08643147,-1.483625512,-1.991287321,-1.08643147,-1.483625512,0.20347421
1699.5,-0.686483812,0.778877146,0.843588637,0.089090445,-0.505322403,-0.843588637,0.089090445,0.269978429
1954.5,0.852446932,-0.153489536,0.721373617,-0.186157761,-0.716978397,-0.721373617,-0.186157761,0.259300408
1822.5,0.055823958,0.608620869,0.605507429,0.107804723,0.083447883,-0.605507429,0.107804723,0.272158763
1645.5,-1.012375029,0.615221089,0.127757805,1.025354293,0.819172626,-0.127757805,1.025354293,0.313034472
1980,1.006340006,-1.03841408,-0.567439323,-0.81882702,-0.745117523,0.567439323,-0.81882702,0.2444315
2042,1.380511403,-1.404728974,-1.02614245,-1.37683914,-1.273802113,1.02614245,-1.37683914,0.228278465
1803.5,-0.05884147,0.312127916,0.438850584,-0.855938951,-0.552566609,-0.438850584,-0.855938951,0.233796447
1745.5,-0.408872776,1.324040028,0.526147027,0.706811612,1.497666661,-0.526147027,0.706811612,0.297412391
1604,-1.262828463,0.93847404,-0.051596705,1.459498888,1.293756517,0.051596705,1.459498888,0.332080167
1783.5,-0.17954192,0.251877109,0.57217606,-0.670046008,-0.604665959,-0.57217606,-0.670046008,0.240390027
1866,0.318347438,0.763554625,0.143629886,0.378203549,0.285809095,-0.143629886,0.378203549,0.286346625
1618,-1.178338148,-1.058372534,1.821308799,2.56730751,-0.016679069,-1.821308799,2.56730751,0.370439407
1795.5,-0.10712165,0.385905636,0.957867617,-0.686943851,-0.54835199,-0.957867617,-0.686943851,0.237157547
1826,0.076946537,0.934039433,0.191246127,0.143466839,0.312013544,-0.191246127,0.143466839,0.276400447
1726,-0.526555715,0.181472956,0.805495644,-0.071155771,-1.750292107,-0.805495644,-0.071155771,0.2635517
1644.5,-1.018410051,0.913743623,0.453135456,1.36649409,0.985173825,-0.453135456,1.36649409,0.325190048
1934.5,0.731746481,-0.137514067,0.429327335,-0.654797954,-0.78171565,-0.429327335,-0.654797954,0.242057109
2019,1.241705885,-1.696139813,-1.876885967,-1.299449017,-0.869936899,1.876885967,-1.299449017,0.242631021
1677,-0.822271819,-0.124732603,0.229339121,1.3348148,0.447130162,-0.229339121,1.3348148,0.325170717
2076.5,1.58871968,-0.812026013,-0.032550208,-1.03689919,-1.855859964,0.032550208,-1.03689919,0.230536193
1946,0.80114924,-0.489273654,0.548367939,-0.426710395,-0.177608439,-0.548367939,-0.426710395,0.250528148
2085.5,1.643034882,-0.527944519,0.589635349,-1.198511898,-1.796081436,-0.589635349,-1.198511898,0.218703553
1634,-1.081777788,0.678404722,0.565827228,1.236610666,1.177867607,-0.565827228,1.236610666,0.319177901
2032.5,1.323178689,-1.473397373,-1.729275618,-1.204377816,-0.903499073,1.729275618,-1.204377816,0.243977554
1664.5,-0.897709601,0.829589466,0.183310087,1.32974878,0.764618319,-0.183310087,1.32974878,0.325241252
2011.5,1.196443216,-1.780707503,-2.114967175,-1.504806143,-0.645204874,2.114967175,-1.504806143,0.238906646
1647,-1.003322495,0.942359083,0.056333443,1.188083525,0.73958301,-0.056333443,1.188083525,0.320200638
1746,-0.405855265,1.122703411,0.495990074,0.580411076,0.763727773,-0.495990074,0.580411076,0.292360635
1875,0.372662641,0.09798263,0.143629886,-0.075121932,-0.393304037,-0.143629886,-0.075121932,0.267829198
2008,1.175320637,-1.359838777,-1.468973497,-1.436948136,0.101282624,1.468973497,-1.436948136,0.23190146
1888.5,0.454135445,0.25113166,0.210292624,0.299596914,-0.045598018,-0.210292624,0.299596914,0.282657677
1716,-0.586905941,0.276030756,1.065797765,-0.670179324,-1.16337673,-1.065797765,-0.670179324,0.237219023
1671.5,-0.855464443,0.970985426,0.981675738,0.984392854,0.658787346,-0.981675738,0.984392854,0.306582854
1654,-0.961077337,0.338049965,0.635664382,1.698185093,0.511922182,-0.635664382,1.698185093,0.338044565
1650.5,-0.982199916,0.68482538,0.275368154,0.963878805,1.191630598,-0.275368154,0.963878805,0.309559923
1975.5,0.979182405,-0.610395569,0.240449577,-0.996870965,-0.7722149,-0.240449577,-0.996870965,0.229703884
1753,-0.363610107,0.503224127,-0.676956678,1.358478446,-0.232315138,0.676956678,1.358478446,0.332456433
1770,-0.261014724,0.847648928,0.829303765,0.292014548,0.539007653,-0.829303765,0.292014548,0.278484886
1673.5,-0.843394398,0.943066444,0.561065604,1.521241008,0.552961136,-0.561065604,1.521241008,0.331046886
1876.5,0.381715175,0.218832483,0.3436181,-0.215520681,-0.541422872,-0.3436181,-0.215520681,0.260622455
2098.5,1.721490175,0.340639993,0.33568206,-0.86302138,-1.358130198,-0.33568206,-0.86302138,0.234322781
1990,1.066690231,-1.317201251,-0.680131094,-0.93401232,-0.642633242,0.680131094,-0.93401232,0.241138749
1687.5,-0.758904083,1.131850129,0.386472718,1.083746841,0.416795625,-0.386472718,1.083746841,0.313843814
1956.5,0.864516977,-0.175727868,0.31980998,-0.759634574,-1.149970909,-0.31980998,-0.759634574,0.238639993
1941,0.770974128,0.19324235,-0.034137416,-0.297543546,-0.505322403,0.034137416,-0.297543546,0.260212785
1691,-0.737781504,0.685663331,1.034053604,0.900170269,0.121343731,-1.034053604,0.900170269,0.302821215
1587.5,-1.362406335,0.656400363,0.719786409,1.111509964,1.187392169,-0.719786409,1.111509964,0.313162758
1712,-0.611046031,0.025314922,0.300763483,-0.506100264,-1.034466554,-0.300763483,-0.506100264,0.249087583
2007.5,1.172303125,-1.547071709,-1.946723122,-1.541018188,-0.50176498,1.946723122,-1.541018188,0.235075778
1652,-0.973147382,0.645098916,0.059507859,1.608163248,1.187931497,-0.059507859,1.608163248,0.337505855
1607.5,-1.241705885,0.216628782,0.116647349,1.322982976,1.58264956,-0.116647349,1.322982976,0.325375619
2041,1.37447638,-1.486135307,-1.435642128,-1.205227708,-1.037914445,1.435642128,-1.205227708,0.239963525
1941.5,0.773991639,0.218391743,0.121408973,-0.214987415,-0.563662723,-0.121408973,-0.214987415,0.262309032
1632,-1.093847833,0.819354501,0.44996104,0.887921832,1.158330351,-0.44996104,0.887921832,0.305360776
1917.5,0.629151098,-0.922836785,0.72772245,-1.147685052,-1.409658075,-0.72772245,-1.147685052,0.219736563
2079.5,1.606824747,-0.689086725,0.872158382,-1.004653305,-1.949141137,-0.872158382,-1.004653305,0.224595728
1759.5,-0.324382461,-0.426242376,-0.453160343,-0.004464282,-0.597153462,0.453160343,-0.004464282,0.275605571
1690,-0.743816526,0.845407139,0.903902544,0.872457139,0.444393042,-0.903902544,0.872457139,0.302275023
2020.5,1.250758418,-1.760787138,-1.72768841,-1.517971129,-1.021698879,1.72768841,-1.517971129,0.232644979
1648,-0.997287472,1.036487026,-0.064294369,1.251525429,0.539555315,0.064294369,1.251525429,0.323609067
2021,1.25377593,-1.669069663,-1.565793189,-1.496007266,-1.027639824,1.565793189,-1.496007266,0.231109982
1842.5,0.176524409,0.859815532,0.264257698,0.618422892,1.078026393,-0.264257698,0.618422892,0.295388815
1871.5,0.351540062,0.502865005,0.28647861,0.421681333,0.266176593,-0.28647861,0.421681333,0.287148356
1994.5,1.093847833,-1.367891806,-1.307078276,-0.940061548,0.341303952,1.307078276,-0.940061548,0.24821724
1659.5,-0.927884713,0.267890667,0.732484074,-0.659847309,0.366660715,-0.732484074,-0.659847309,0.239704607
2063,1.507246876,-3.068457636,-5.044953243,-1.477059684,0.332800899,5.044953243,-1.477059684,0.292073035
1797.5,-0.095051605,0.376263766,0.395995966,-0.229302255,-0.611152186,-0.395995966,-0.229302255,0.259684273
1823.5,0.061858981,0.617277876,0.418216879,0.097506038,0.297786231,-0.418216879,0.097506038,0.272940616
1657.5,-0.939954758,-1.366618557,-0.292852329,0.134251348,0.552961136,0.292852329,0.134251348,0.279795724
1622.5,-1.151180547,-0.663676153,-0.91186347,-0.791130555,1.54353933,0.91186347,-0.791130555,0.249230718
1721,-0.556730828,0.41449389,0.976914114,-0.203438889,-1.142660809,-0.976914114,-0.203438889,0.257090687
2066.5,1.528369454,-2.641119279,-1.207084168,-1.461894952,-0.274211303,1.207084168,-1.461894952,0.227445875
1751,-0.375680152,0.833050092,-1.700705873,1.641092379,0.465263737,1.700705873,1.641092379,0.352745521
1778,-0.212734544,0.926220377,0.211879832,0.778469134,-0.312,-0.211879832,0.778469134,0.302320176
1823,0.05884147,0.622370873,0.451548248,0.102922013,0.199576097,-0.451548248,0.102922013,0.272942165
1884,0.426977844,0.232500868,0.600745805,-0.290994382,-0.293665219,-0.600745805,-0.290994382,0.255749935
2025.5,1.280933531,-1.553835166,-0.25158492,-1.396986569,-0.611152186,0.25158492,-1.396986569,0.218512875
1838,0.149366807,0.514008657,0.816606101,0.615673243,0.514993853,-0.816606101,0.615673243,0.292013051
1539,-1.655104927,0.802263578,-0.965828544,1.576383971,1.344285506,0.965828544,1.576383971,0.343610517
1781,-0.194629476,-0.241120643,1.716553067,0.08202468,-0.716978397,-1.716553067,0.08202468,0.265787913
1667,-0.882622044,0.739161564,0.511862154,0.960162613,0.401496798,-0.511862154,0.960162613,0.30799572
2097.5,1.715455153,-0.370763533,0.653123671,-1.069011758,-1.581112086,-0.653123671,-1.069011758,0.223496367
1788.5,-0.149366807,0.007668994,0.256321657,-0.566342576,-0.928635581,-0.256321657,-0.566342576,0.246984317
1710,-0.623116076,0.241848911,0.989611778,0.085324259,-1.098847826,-0.989611778,0.085324259,0.269030684
1633,-1.08781281,0.772059277,0.254734449,1.128841086,1.059346347,-0.254734449,1.128841086,0.316501168
1672.5,-0.84942942,0.947604435,0.673757376,1.266623502,0.570295837,-0.673757376,1.266623502,0.319860757
1594,-1.323178689,-1.011866289,-0.983287833,-0.48321985,1.656393476,0.983287833,-0.48321985,0.261943395
1849.5,0.218769567,0.470875978,0.795972396,0.145083299,0.329955437,-0.795972396,0.145083299,0.272570539
1825,0.070911515,0.821585407,-0.010329296,0.069426288,0.41212859,0.010329296,0.069426288,0.27489031
1995.5,1.099882855,-1.593904428,-1.546746692,-1.117805531,0.129647958,1.546746692,-1.117805531,0.244668433
1796,-0.104104139,0.324267314,0.565827228,-0.650681812,-0.577259034,-0.565827228,-0.650681812,0.241227813
2070.5,1.552509545,-2.530069092,-2.260990316,-1.604376769,-1.485509301,2.260990316,-1.604376769,0.237742671
1808,-0.031683868,0.591535388,0.375362262,-0.409495926,-0.038216483,-0.375362262,-0.409495926,0.252465233
1752,-0.36964513,0.649903527,-1.215020209,1.338331018,-0.174572485,1.215020209,1.338331018,0.33618002
1796.5,-0.101086627,0.252475645,0.349966933,-0.466588639,-0.611152186,-0.349966933,-0.466588639,0.250324142
1682.5,-0.789079195,1.016942106,0.399170382,1.135506902,0.550020427,-0.399170382,1.135506902,0.31591363
1965.5,0.918832179,-1.773465218,-3.326006921,0.301113387,0.840888626,3.326006921,0.301113387,0.320961981
1939.5,0.761921594,0.105344622,0.240449577,-0.533563425,-0.297034533,-0.240449577,-0.533563425,0.248439712
1838.5,0.152384319,0.542047346,1.127698879,0.598975374,0.558592532,-1.127698879,0.598975374,0.289797995
1998,1.114970412,-1.697543652,-1.740386075,-1.585179219,0.28838906,1.740386075,-1.585179219,0.230435735
2001,1.133075479,-1.76189715,-2.830798008,-1.475176591,-0.429425936,2.830798008,-1.475176591,0.251396399
1878,0.390767708,0.03371075,0.181722879,-0.358619085,-0.400899875,-0.181722879,-0.358619085,0.256003779
1605,-1.256793441,1.00340431,-0.457921967,1.572184507,0.938836834,0.457921967,1.572184507,0.339503043
1579.5,-1.410686515,0.642372856,0.092839228,1.278072041,0.417783798,-0.092839228,1.278072041,0.323673516
1787,-0.158419341,0.10335313,0.102362476,-0.439358781,-0.954336419,-0.102362476,-0.439358781,0.253360788
1905,0.553713317,0.298481296,0.259496074,0.323360548,-0.079993591,-0.259496074,0.323360548,0.283292041
2045.5,1.401633981,-1.124717525,1.272134812,-1.007086328,-1.265337159,-1.272134812,-1.007086328,0.222083055
1694,-0.719676436,0.791544343,0.600745805,0.98342631,-0.5260288,-0.600745805,0.98342631,0.308464615
1742,-0.429995355,2.334053148,0.50710053,1.405089165,0.831137856,-0.50710053,1.405089165,0.326499353
1859.5,0.279119792,0.964673592,0.130932221,0.453410617,0.772180821,-0.130932221,0.453410617,0.289516713
2080.5,1.61285977,-0.524385951,0.399170382,-1.073661165,-1.896386973,-0.399170382,-1.073661165,0.225282257
1591.5,-1.338266245,0.364641285,0.529321443,1.026704121,0.126391749,-0.529321443,1.026704121,0.310657877
1678.5,-0.813219285,-0.342479988,-0.543631202,-0.192940229,0.554854142,0.543631202,-0.192940229,0.268910052
1899.5,0.520520693,0.531181198,0.932472288,0.484673294,0.19801645,-0.932472288,0.484673294,0.285959168
1577,-1.425774072,0.752764654,0.840414221,1.069798621,0.878772569,-0.840414221,1.069798621,0.31082043
1730.5,-0.499398114,-0.297431995,0.765815443,-1.09034237,-1.368023836,-0.765815443,-1.09034237,0.221808894
1913,0.601993497,0.053723616,0.542019107,0.007267554,-0.511682429,-0.542019107,0.007267554,0.268413342
1748,-0.39378522,0.984544986,-0.65949739,1.459915501,1.917199778,0.65949739,1.459915501,0.336439523
1713.5,-0.601993497,-0.441456072,-0.232538423,-1.068545151,-2.465193778,0.232538423,-1.068545151,0.231209391
1792.5,-0.125226717,0.423923552,0.589635349,-1.020567941,-0.851161608,-0.589635349,-1.020567941,0.225945351
1586,-1.371458869,0.47740002,0.567414436,0.945631134,0.684364365,-0.567414436,0.945631134,0.307079321
1793.5,-0.119191695,0.435926919,0.626141134,-0.850273007,-0.82280937,-0.626141134,-0.850273007,0.232629898
1629,-1.1119529,1.057359607,0.422978503,1.490044989,0.883999172,-0.422978503,1.490044989,0.330488292
2071.5,1.558544567,-1.926957046,-0.526171913,-1.342193562,-1.174425221,0.526171913,-1.342193562,0.223635155
1557,-1.546474522,0.71568263,0.37694947,0.972677682,1.003353831,-0.37694947,0.972677682,0.309302903
1963,0.903744623,-1.282502489,-1.040427323,-0.897000377,3.252208732,1.040427323,-0.897000377,0.24663576
1739,-0.448100422,3.00113835,0.294414651,1.819952887,1.275125285,-0.294414651,1.819952887,0.344901055
1935.5,0.737781504,-0.225662091,0.516623778,-0.58229054,-0.516016104,-0.516623778,-0.58229054,0.244377808
1991.5,1.075742765,-1.186159963,-0.926148343,-1.078410559,0.238912536,0.926148343,-1.078410559,0.23836215
1769.5,-0.264032235,0.708179165,1.392762624,0.164547482,0.552342039,-1.392762624,0.164547482,0.27045756
1594.5,-1.320161177,-1.189027494,-0.91186347,-0.960342293,1.806548186,0.91186347,-0.960342293,0.24271681
1855,0.25196219,0.952817139,0.149978718,0.703162078,0.830483043,-0.149978718,0.703162078,0.299633357
1577.5,-1.42275656,0.813282081,0.489641241,1.214913435,0.976274313,-0.489641241,1.214913435,0.318692863
1869,0.336452506,0.490018247,-0.061119953,0.466925559,0.365577296,0.061119953,0.466925559,0.291459538
1988.5,1.057637698,-1.381320777,-1.170578383,-0.921430593,-0.149689568,1.170578383,-0.921430593,0.247251523
2034,1.332231222,-1.502627693,-1.983228907,-1.221059021,-1.13149326,1.983228907,-1.221059021,0.246977242
1541,-1.643034882,0.991079911,-0.065881578,1.373243229,1.205072136,0.065881578,1.373243229,0.328624176
1537.5,-1.664157461,0.995133632,-0.689654343,2.14401153,1.651297836,0.689654343,2.14401153,0.364555966
1639.5,-1.048585164,0.951309916,0.946757161,0.974260813,1.055786542,-0.946757161,0.974260813,0.306321795
1839.5,0.158419341,0.633291434,0.27060653,0.29268113,0.627276526,-0.27060653,0.29268113,0.281956738
1985.5,1.03953263,-1.175816173,-0.473794047,-1.322596063,-0.090923025,0.473794047,-1.322596063,0.223808934
1755,-0.351540062,0.298873065,-0.226189591,0.362955495,-0.323941419,0.226189591,0.362955495,0.288502593
2027,1.289986065,-1.801465819,-1.791176732,-1.475826508,-0.803776915,1.791176732,-1.475826508,0.235075897
1734.5,-0.475258024,0.442625081,0.811844476,-0.660430568,1.496214165,-0.811844476,-0.660430568,0.239161693
1908.5,0.574835896,0.262079427,0.74359453,0.1886944,-0.550114034,-0.74359453,0.1886944,0.274678928
1851,0.2278221,0.63221951,0.592809765,0.170196761,0.374018439,-0.592809765,0.170196761,0.274814303
1684.5,-0.77700915,0.875056434,0.33568206,1.523390734,0.579868021,-0.33568206,1.523390734,0.332360368
2092,1.682262529,-1.338955313,-1.035665699,-0.768050167,-3.336929258,1.035665699,-0.768050167,0.251523004
2047,1.410686515,-1.122720592,-0.611881148,-1.035749337,-1.266253898,0.611881148,-1.035749337,0.236445311
1873,0.360592596,0.408481324,0.192833335,0.864358172,-0.140331687,-0.192833335,0.864358172,0.305981034
1971.5,0.955042315,-0.413417382,-0.130957108,-0.928646339,-1.060923404,0.130957108,-0.928646339,0.235766677
1790.5,-0.137296762,0.231853361,0.978501322,-1.084643097,-0.632644359,-0.978501322,-1.084643097,0.220607889
1968,0.933919736,-0.624238074,-1.084869148,0.98525941,-0.756677959,1.084869148,0.98525941,0.320886051
1794.5,-0.113156672,0.48272699,0.98008853,-0.692693117,-0.926298491,-0.98008853,-0.692693117,0.23678635
2059,1.483106786,-3.043498686,-1.175340007,-1.788386619,1.430578032,1.175340007,-1.788386619,0.215033423
1969.5,0.94297227,-0.649376584,0.080141563,-0.931079361,-0.86902016,-0.080141563,-0.931079361,0.233738898
1603.5,-1.265845975,0.871753604,0.172199631,1.405405791,1.611244674,-0.172199631,1.405405791,0.328436027
1565.5,-1.495176831,0.194091182,-0.857898396,-0.274113203,0.904048373,0.857898396,-0.274113203,0.268787221
1596.5,-1.308091132,-1.257837365,-2.105443927,-1.241823038,1.338737449,2.105443927,-1.241823038,0.248023535
2071,1.555527056,-2.22851579,-1.451514209,-1.470827146,-1.297780196,1.451514209,-1.470827146,0.230425106
1966,0.921849691,-1.591956466,-2.646681873,0.20029292,-0.42941403,2.646681873,0.20029292,0.307974996
1766,-0.285154814,0.556096618,1.470535819,0.335242365,-0.234624844,-1.470535819,0.335242365,0.277313949
1566,-1.492159319,0.467469765,-0.184922182,-0.208521574,0.931371959,0.184922182,-0.208521574,0.265070084
1636.5,-1.066690231,0.628650059,0.854699094,1.204864717,0.910382207,-0.854699094,1.204864717,0.31639077
1591,-1.341283756,0.512795261,0.642013215,1.255108305,0.448405263,-0.642013215,1.255108305,0.319544863
1789.5,-0.143331785,0.01628247,0.549955147,-0.896067163,-0.768547944,-0.549955147,-0.896067163,0.231317968
1867,0.324382461,0.613485334,0.329333228,0.380403268,0.700925196,-0.329333228,0.380403268,0.285165728
2083,1.627947326,-0.392272739,0.38488551,-1.136403158,-1.914936056,-0.38488551,-1.136403158,0.222863968
1595.5,-1.314126155,-1.480041122,-1.689595417,-1.148284975,1.794309125,1.689595417,-1.148284975,0.245476664
1663,-0.906762134,0.696099621,-0.135718732,1.451349927,0.753893663,0.135718732,1.451349927,0.332301215
2093,1.688297551,-1.322103805,-0.410305725,-0.757601501,-3.075110971,0.410305725,-0.757601501,0.245244006
1624,-1.142128013,0.573726222,0.122996181,0.777652571,1.472128931,-0.122996181,0.777652571,0.302875939
1599.5,-1.289986065,1.003387987,0.016653241,0.228539315,1.268315223,-0.016653241,0.228539315,0.281158876
1887,0.445082911,0.145032998,0.281716986,-0.166026997,0.270319777,-0.281716986,-0.166026997,0.26309453
1571.5,-1.458966695,0.41176239,0.753117778,0.817530815,1.162461629,-0.753117778,0.817530815,0.300748073
1819.5,0.037718891,0.557968403,0.275368154,-0.128281814,-0.168250557,-0.275368154,-0.128281814,0.264682863
1858,0.270067258,0.99877926,0.661059711,0.88978826,0.662707894,-0.661059711,0.88978826,0.304244566
1562.5,-1.513281898,0.393033655,0.138868261,1.105660711,1.909639657,-0.138868261,1.105660711,0.316271457
1801.5,-0.070911515,0.253792424,0.551542356,-0.458672983,-0.548875841,-0.551542356,-0.458672983,0.249195189
1643.5,-1.024445074,0.840488261,-0.215079135,1.430869208,0.840138567,0.215079135,1.430869208,0.331999244
1836.5,0.140314274,0.751273755,0.695978288,0.679765063,0.43919025,-0.695978288,0.679765063,0.295326035
1877,0.384732686,0.160954055,0.451548248,-0.284478547,-0.492288041,-0.451548248,-0.284478547,0.257032857
1981.5,1.01539254,-0.760481183,-0.157939645,-0.988488701,-0.558237294,0.157939645,-0.988488701,0.233647249
1897.5,0.508450648,0.382330744,0.870571174,0.473208091,0.072066032,-0.870571174,0.473208091,0.285800166
1756.5,-0.342487528,-0.032019382,0.003955577,0.55946375,0.496218561,-0.003955577,0.55946375,0.294761298
1763,-0.303259882,-0.021038968,0.38488551,-0.512316137,-0.133569248,-0.38488551,-0.512316137,0.248198815
1940,0.764939105,0.147106109,0.397583174,-0.490085641,-0.399496192,-0.397583174,-0.490085641,0.249011688
1698,-0.695536346,0.674013644,0.610269054,-0.014113051,-1.013233925,-0.610269054,-0.014113051,0.267096345
1547.5,-1.603807236,0.489512212,-0.042073457,1.274989101,1.102540232,0.042073457,1.274989101,0.324425012
2055.5,1.461984207,-2.474269217,-3.419652196,-1.73509342,0.764618319,3.419652196,-1.73509342,0.253279444
1742.5,-0.426977844,1.968135464,0.870571174,1.293220108,0.601000642,-0.870571174,1.293220108,0.320007492
1757,-0.339470017,-0.252666946,-0.327770906,0.520252087,0.031777137,0.327770906,0.520252087,0.295689372
1951,0.831324353,-0.071299665,0.599158597,-0.431026511,-0.716978397,-0.599158597,-0.431026511,0.250003894
1822,0.052806447,0.667190334,0.603920221,-0.068306135,-0.050955584,-0.603920221,-0.068306135,0.264901325
1720.5,-0.559748339,0.431867757,1.253088315,-0.224202906,-1.003899855,-1.253088315,-0.224202906,0.254806255
1864,0.306277393,0.601188141,0.207118208,0.093273245,0.24297238,-0.207118208,0.093273245,0.274233505
1900,0.523538204,0.612478706,0.594396973,0.430280236,0.096294135,-0.594396973,0.430280236,0.285559588
1532.5,-1.694332574,0.313591609,0.064269483,1.224495545,1.861957322,-0.064269483,1.224495545,0.321648746
1974,0.970129871,-0.434850411,0.284891402,-0.945227556,-1.06947646,-0.284891402,-0.945227556,0.231413046
2063.5,1.510264387,-3.094080416,-5.332237901,-1.395820051,-0.47531051,5.332237901,-1.395820051,0.300129001
1947,0.807184263,-0.129085592,0.883268839,-0.109017606,0.023816985,-0.883268839,-0.109017606,0.261534011
1750.5,-0.378697663,0.835487766,-1.726101202,2.015111314,0.60011962,1.726101202,2.015111314,0.367866299
1832,0.113156672,0.789498438,0.226164704,0.159348145,0.291559549,-0.226164704,0.159348145,0.276800801
1751.5,-0.372662641,0.779519211,-1.594362934,1.470114199,-0.076124237,1.594362934,1.470114199,0.344944024
2054.5,1.455949184,-1.744925935,-3.333942961,-1.990610811,0.546746359,3.333942961,-1.990610811,0.24378871
1738.5,-0.451117934,3.315880665,0.149978718,1.946553397,1.427958777,-0.149978718,1.946553397,0.350970225
1997.5,1.1119529,-1.688233697,-1.775304652,-1.485625257,0.129647958,1.775304652,-1.485625257,0.2344944
1921,0.650273677,-0.981112423,0.076967147,-1.015151965,-0.777584371,-0.076967147,-1.015151965,0.230400414
1587,-1.365423846,0.595425872,0.630902758,1.090379328,0.934991292,-0.630902758,1.090379328,0.312747806
1637.5,-1.060655209,0.648690132,0.913425792,1.508775932,1.099885261,-0.913425792,1.508775932,0.328827397
1846.5,0.200664499,0.627697843,0.899140919,0.308912391,0.244448687,-0.899140919,0.308912391,0.278811972
1617.5,-1.181355659,-0.385933699,0.948344369,2.744634879,-0.553483348,-0.948344369,2.744634879,0.380515735
1909,0.577853407,0.210643423,0.695978288,0.158498254,-0.610630716,-0.695978288,0.158498254,0.273706583
1545,-1.618894792,0.753602604,0.226164704,0.9312663,1.099170919,-0.226164704,0.9312663,0.308524037
1938.5,0.755886571,0.040017142,0.405519215,-0.378299907,-0.461392745,-0.405519215,-0.378299907,0.253520013
1614.5,-1.199460727,0.477323843,-0.113497819,1.617095442,1.958595903,0.113497819,1.617095442,0.338972973
1550.5,-1.585702168,0.67223436,0.745181738,1.032603368,0.977756573,-0.745181738,1.032603368,0.309745333
1652.5,-0.970129871,0.606357315,-0.030963,1.798988895,1.174164934,0.030963,1.798988895,0.345947449
1535.5,-1.676227506,0.806388035,-1.364217766,1.298019495,1.813227285,1.364217766,1.298019495,0.335932712
1578.5,-1.416721538,0.75305848,0.603920221,1.576250654,0.87044334,-0.603920221,1.576250654,0.333118634
1945.5,0.798131729,-0.490862495,0.438850584,-0.407179555,0.180348389,-0.438850584,-0.407179555,0.252098947
1659,-0.930902224,-0.220335121,0.537257483,-1.633756353,0.182741435,-0.537257483,-1.633756353,0.20153302
1582.5,-1.392581448,0.640832987,0.708675953,0.525918031,0.810802918,-0.708675953,0.525918031,0.288866356
1738,-0.454135445,3.579415507,-0.08016645,2.150877321,1.279589923,0.08016645,2.150877321,0.360789721
1888,0.451117934,0.24171288,0.524559819,0.158648235,0.127427545,-0.524559819,0.158648235,0.27476514
1688.5,-0.75286906,1.224410995,0.288065819,1.157887379,0.121867582,-0.288065819,1.157887379,0.317498894
